ids,score
208220,0.76306164
68828,0.7419148
116083,0.34445176
19830,0.53926414
292984,0.49503362
194222,0.51256984
141457,0.51330143
263164,0.40563828
91784,0.5529223
265902,0.68084717
252633,0.7586598
261359,0.46149623
271042,6.2551e-06
72437,0.749737
117521,0.49624813
134155,0.49190468
47000,0.57326776
137586,0.49332622
171732,0.614877
256475,0.332052
61680,0.073467776
256080,0.54575133
284979,0.14867091
231410,0.5837949
298941,0.58912957
218106,0.5100172
6304,0.5248911
75987,0.5566979
255334,0.7024972
50018,0.23150636
115629,0.31046516
60224,0.65072054
281534,0.62402964
103696,0.49011877
13651,0.63375413
81522,0.5782388
212213,0.6278116
95265,0.5445987
131984,0.5461589
69277,0.53991574
85549,0.7436691
254101,0.6062351
299297,0.29311496
32211,0.527689
19094,0.6250592
142969,0.5990899
273103,0.5999929
293813,0.5769506
85053,0.52606255
70509,1.1000332e-12
163774,0.4769525
242720,0.5776913
185561,0.4852221
132682,0.518621
228623,0.58538526
268024,0.6005154
159927,0.5770946
250636,0.50938296
42592,0.6188402
46199,0.51915675
234255,0.58417475
109987,0.53862214
243540,0.5959488
117417,0.571711
281373,0.46501982
102747,0.5054805
151043,0.5271572
19957,0.6480434
53965,0.5121321
280792,0.4699434
83442,0.50324225
273428,0.26779065
160520,0.63785654
224390,0.6698053
207372,0.7613525
188995,0.4143178
46210,0.54462314
25085,0.5350926
181110,0.7624229
190893,0.4013945
129184,0.49681607
72101,0.5387691
275806,0.5397133
73115,0.038131252
160267,0.57305056
15668,0.7623097
59793,0.56746125
88207,0.59607774
258228,0.15268122
184993,0.57859576
81872,0.5434178
95211,0.7550494
280770,0.55411756
266741,4.6303925e-09
244259,0.5892839
230076,0.5974352
259575,0.8760127
226307,0.63790846
22246,0.52370006
285053,0.5918984
82576,0.7448775
276152,0.5800283
295935,0.7621976
132357,0.47017407
209809,0.47885835
172666,0.00020902295
64030,0.66123414
131359,0.52031296
110420,0.5250109
84377,0.5343626
156358,0.47805953
121730,0.31937292
157637,0.4758412
298845,0.57176346
67688,0.67257273
201698,0.5758313
255193,0.61216766
48657,0.5607945
226962,0.4616093
249352,0.65599364
279779,0.604685
302722,0.41823062
154965,0.4496781
43150,0.62042665
255237,0.71990997
243078,0.27510145
220429,0.5869791
169399,0.5237491
161297,0.7136401
171946,0.46356606
304310,0.7937449
208589,8.778607e-05
77818,0.49242178
143855,0.122196846
154048,0.53153217
272543,0.25408557
90566,0.50250787
8576,0.42716065
121653,0.5433902
268371,0.48544353
113492,0.5809029
288104,0.5426961
73583,0.63874245
144239,0.58106714
291073,0.7078872
205134,0.3980949
121961,0.5517484
164434,0.6902663
13461,0.61417204
213610,0.05684709
198643,0.58940667
46587,0.6132893
42880,0.6442186
73670,0.54243314
160056,0.6199981
90494,0.40734398
78549,0.4960548
91513,0.5313243
132457,0.5125696
202406,0.4192032
200012,0.6048131
143672,0.5035503
137053,0.5638189
32524,0.5394465
249816,0.6206743
25305,0.56274563
13049,0.57818526
168550,0.49053824
114760,0.5314731
115763,0.58570415
135196,0.55483854
234729,0.8689584
293666,1.8831066e-08
3674,0.6021901
85592,0.5585426
49241,0.45416582
172575,0.72119254
132115,0.25294173
283587,0.123847246
12307,0.6412682
90225,0.5159724
14017,0.63786805
18304,5.377946e-06
144208,0.6968258
91183,0.2802196
206371,0.5489778
93874,0.7275269
93554,0.61243016
223125,0.624369
153937,0.4208676
199978,0.582008
229666,1.5604032e-19
42,0.8115116
164925,0.53812426
145627,0.49289003
147737,0.5298579
276070,0.5782572
236944,0.89084613
198761,0.1209836
120549,0.53879064
82265,0.5388165
95787,0.6068616
298791,0.4749337
56629,0.58461183
236420,0.67295474
138439,0.5298853
261541,0.30387783
29487,1.2161484e-05
252075,0.3134383
197106,0.5841072
51080,0.644741
5622,0.6227733
57459,0.43790108
156531,0.47519824
274215,0.55905104
194010,0.7136974
175342,0.57033587
159386,0.57321084
100004,0.5353181
188829,0.48395282
259670,0.67981815
243031,0.5856817
225071,0.5851477
237865,0.5253479
111093,0.53439265
169088,0.49103096
189232,0.79723597
246189,0.33296242
1445,0.72093725
181842,0.48604253
220847,1.0606535e-06
160062,1.3989603e-05
280729,3.3951564e-10
250410,0.6032396
101810,0.4970001
23833,0.5947464
157204,0.45278645
193531,0.13013922
1166,0.86067665
76330,0.5451152
151190,0.4938907
91613,0.7436939
137762,0.555581
223690,0.17586127
268031,0.40582165
274789,0.7753769
122923,0.7302112
92856,0.5365108
234767,0.4861134
61669,1.5606342e-07
104246,0.5568599
205190,0.33338067
21202,0.49109903
50957,0.01614326
213504,0.5349074
241650,0.0175022
36113,0.17384318
66195,0.52121407
109071,0.52763045
174520,0.51647896
91611,0.5335125
274338,0.5936096
118232,0.54332215
50368,0.5374166
78678,0.5418186
134008,0.552224
249651,0.75708616
32030,0.4364296
124342,0.5132172
189514,0.51143354
168590,0.49099377
218322,0.5388591
188271,0.0027446018
213227,0.5154516
38927,0.6493298
184945,0.35783654
166898,0.5506426
252056,0.6161412
173729,0.5822626
184491,0.41802707
286776,0.5916614
254266,0.58601934
177616,0.48440483
101297,0.48475155
283527,0.3693486
261673,0.46404043
16803,0.51537186
32591,0.34403318
88855,0.5525696
301514,0.74073297
172379,0.42238337
239357,0.70084023
277092,0.6057805
289798,0.49310356
68475,0.72094685
207630,5.015726e-05
169898,0.6612763
144654,0.40091908
94521,0.5060099
238460,0.584072
195469,0.3695993
268276,0.6042028
235732,0.5347768
8582,0.5393567
271464,0.76670396
221576,0.5766668
219472,0.5842872
46834,3.0120527e-05
7156,0.63992745
208806,0.5516162
76213,0.54122895
50731,0.6217425
293941,0.71176535
183691,0.7272696
276306,0.60316163
160100,6.0577634e-07
160188,0.58287495
173081,0.641226
73040,0.6090314
17447,0.5298528
243880,0.051948454
91905,0.74795324
107217,0.5520069
286922,0.16426069
80751,0.5202448
88024,0.549542
170003,0.51714087
44933,0.5616376
3409,1.8040988e-07
79876,0.5009598
160333,2.868459e-09
115751,0.5129089
246137,1.9295878e-06
51581,0.61790395
291786,0.5286008
291746,0.5166402
21659,0.61530674
159944,0.39633203
146616,0.5320904
242883,0.3969072
135112,0.49161676
87927,0.548528
124471,0.5238465
52012,0.62899053
143104,0.55950636
163232,0.024365162
232537,0.4793767
116560,0.5072944
244350,0.7672285
249888,0.5892435
154558,0.45222768
33283,0.6262766
247171,0.5577776
206434,0.5581071
129040,0.5531651
52309,0.44871074
46494,0.62748796
141939,0.52859265
260598,0.6038476
104728,0.50078326
81534,0.2872053
221807,0.49065247
24045,0.58945155
128929,0.5319269
60368,0.58822656
123917,0.52418464
27027,0.5471785
138012,0.5587821
92993,0.49396566
13858,0.53949606
99340,0.5091602
38345,0.58861333
299389,0.47826344
83796,0.5558381
154173,0.51260316
28030,0.5116658
65346,0.64296633
176400,0.59117573
171823,0.6889839
243030,0.34531605
82804,0.5573701
92047,0.5248259
185206,0.59822506
163149,0.43161485
206735,0.49056393
113861,0.50798255
221886,0.5560805
99428,0.55509764
221381,0.07387085
155855,0.4703906
252169,0.5990765
192423,0.5135274
99726,0.49316996
258335,0.72516847
146315,0.23059452
54736,0.5524838
299566,0.35894144
20974,0.6255715
32489,0.53127265
246585,0.52660245
13919,0.5403911
126899,0.449128
232678,0.6910345
129659,0.13411294
35783,0.34336886
136777,0.5214348
85174,0.5574012
152977,0.5024319
157462,0.52037245
79297,0.69752574
37074,0.6525103
50545,0.5061845
199806,0.116627894
105000,0.52571094
41528,0.6341089
207889,0.5806592
93203,0.60735303
150113,0.53135014
36912,2.528274e-05
281493,0.76710975
268752,0.5825611
19692,0.5099112
98856,0.6003105
265497,0.72557545
62097,0.42759857
67654,0.5305199
8866,0.4980094
286988,0.55118525
72187,0.6035937
19972,0.74183756
20866,0.57857007
28657,0.19933932
162887,0.58625716
131667,0.523963
123962,0.28372058
262784,0.70304656
4671,0.52595365
17963,0.7055831
69790,0.762292
257297,0.51327837
239729,0.20598203
197597,0.76372206
84735,0.71145993
158714,8.3225845e-05
205022,0.49534476
80829,0.55571973
84930,0.08074217
42669,0.5593274
108621,5.788893e-07
149585,0.55697286
235412,0.7015107
66427,0.5535526
147975,0.5212233
140425,0.5279295
193981,0.42295846
168986,0.55444705
300135,0.025180269
139307,0.5074733
215025,0.34819096
82307,0.72669554
288293,0.31394756
231214,0.5999438
168842,0.4467371
190536,0.51966053
135165,0.5335529
42238,0.5325446
26505,0.6173868
180513,0.7191809
3510,0.0011897802
41491,0.64355516
274219,0.4448354
197751,0.7869387
245991,0.18833025
214992,0.58250266
243012,0.50202185
99734,0.67035884
8312,0.6101866
93476,0.5398804
79159,2.3068296e-12
219752,0.32861054
270036,0.7318886
100924,0.5327252
99404,0.5532042
177174,0.5984739
162314,0.0001330035
251095,0.52379894
177999,0.60887176
20320,0.6293003
14217,0.61192906
303609,0.58473825
49589,0.7337696
76179,0.5105007
227362,0.58156496
242601,0.723407
156088,0.4541376
294296,0.07997714
111060,0.5061998
31740,0.561077
154496,0.47498083
269413,0.5807159
301532,0.5888158
61019,0.5620324
175627,0.61556756
255636,0.711455
183231,0.5819753
206187,6.4409915e-11
155769,0.43804577
256274,0.57835674
233180,0.59303844
60071,0.6230874
231270,0.58417124
87713,0.39747685
253382,3.461913e-05
287636,0.5308392
116937,0.5391117
144843,0.5227164
82885,0.54779756
99995,0.5078766
162649,0.78351426
192282,0.70299727
2656,0.58336663
33178,0.51265115
62184,0.59299886
256263,0.61463106
266599,0.56921244
2936,0.11446474
80531,0.49698353
107128,0.5294468
291912,0.48817325
201079,0.58890694
70250,0.75864947
297687,0.5737255
116960,0.5322834
32525,0.5668627
215769,0.61402434
230787,0.6105143
188706,0.5919091
43465,0.58571017
53734,0.52178943
56920,1.3296266e-05
6041,0.44843894
259293,0.00027417927
172420,0.51447237
269498,0.6053386
100141,0.55477124
182873,0.41664794
3806,0.71013546
129181,0.5037013
22463,0.71224904
163608,0.48789778
102039,0.21086696
158882,0.030839432
231731,0.76414484
261387,0.8864122
153955,0.5553842
99319,0.5181524
238638,0.6010909
66241,0.56245005
126583,0.550748
226719,0.2587163
128065,0.50650364
241260,0.5853131
282259,0.5384837
11949,0.6719979
81318,0.27473563
296086,0.5308046
207365,0.53111684
305137,0.55755424
109523,0.5474475
91058,0.36565715
78848,0.53881943
257608,0.5926844
90343,0.51208
72427,0.5394871
824,0.708015
76056,0.51701313
224337,0.59350955
285176,0.49388495
52385,0.6172336
136815,0.23976785
140016,0.5393025
286915,0.0035189646
171081,0.4555531
930,0.53860044
100315,0.721111
19038,0.44713745
145123,0.525466
119308,0.3724918
45123,0.49556574
129820,0.520444
132004,0.71461487
188267,0.6162704
111270,0.20035052
273422,0.20327236
256566,0.38645795
179465,0.22317885
262320,0.34239691
196797,0.5989864
251241,0.71767116
34110,0.62703687
172144,0.515835
121892,0.5472961
136848,0.5122765
135122,0.49557242
218509,0.66063255
245237,0.7670182
247715,0.47363573
167006,0.602963
218486,0.7130409
253037,0.7222619
78982,0.5453572
167632,0.38861054
89024,0.5509729
137673,0.4936077
272966,0.3606862
177464,0.035640847
2194,0.5551707
67454,0.6575199
286604,0.00242404
234170,0.48110774
7282,0.5600997
67302,0.55156547
113773,0.5345353
248509,0.5948453
78723,0.49805632
111124,0.0015407916
305387,0.7235235
142880,0.5192357
108314,0.29311344
163056,3.5803998e-07
156631,0.47568554
29128,0.5813428
143382,0.5437536
94488,0.5099941
244877,0.5858023
197782,0.5672361
117405,1.0512349e-06
109509,0.50790143
169831,0.50664115
122917,0.74143434
22652,0.54067105
77579,0.55471987
186507,0.7219562
7817,0.6547155
198765,0.5847215
264719,0.59064054
63796,0.5959076
184965,0.80121076
217044,0.07264822
237877,0.5950193
76853,0.5335768
12560,0.55886585
247160,0.73054004
10396,0.6200905
146108,0.53770983
178542,0.57879287
226174,0.6187031
69148,0.5089711
24417,0.6354222
70775,0.6247663
213599,0.6467836
158542,0.1559902
189656,0.5951804
269166,0.46784705
195058,0.584511
215518,1.0915481e-07
210873,0.58547974
165803,0.55072045
46306,0.67373013
39608,0.47153008
197896,0.9058447
41164,0.63616866
129911,0.5567347
151600,0.724195
198251,0.58482313
69291,0.0002140581
172691,0.559475
35215,0.6370117
33430,0.5837776
265602,0.6127538
111334,0.53317404
147841,0.4901337
221939,0.5846716
12925,0.5309586
273096,2.341005e-11
43074,0.59996533
305189,0.57678354
230100,0.5386737
149977,0.4962014
126800,0.5267547
269970,0.51072377
244355,0.47196427
18059,0.65755326
173347,0.0072556613
114104,0.5556557
295702,0.53183967
298937,0.170752
287539,0.58243763
38845,0.54665583
224748,0.5858006
8823,0.5179846
187640,0.6930224
216401,0.59133923
175243,0.547136
117468,0.4983866
274224,0.7600167
77082,0.55420035
124569,0.53325295
250759,0.5849097
195886,0.23521505
280682,0.00021126121
5034,0.57256764
130971,0.5275819
181830,0.51640815
152538,0.10993999
66715,0.5530485
92892,0.554496
76040,0.5719692
51861,0.56501186
134857,0.7398383
24949,0.5690429
106384,0.5534073
214867,0.6203523
121367,0.4864625
182874,0.5921422
217372,0.55242985
98725,0.2642045
17960,7.732296e-16
22852,0.5590058
151341,0.5286928
267332,0.00045759918
39901,0.61783355
126487,0.52938426
49125,0.48255607
137089,0.7201885
178590,3.0564806e-05
155863,0.4750548
161054,3.7092237e-13
178556,0.38849363
169181,0.5593363
109653,0.49580055
188423,0.60111785
260436,0.57990354
49750,0.7190679
35982,0.45200914
145658,0.5498848
16585,0.7557191
271138,0.72626114
295474,0.5532508
35909,0.667616
148187,0.5506073
163079,0.72640634
14717,0.61606246
124626,0.5570191
54601,0.33002648
163820,0.012231179
96421,0.5541101
293800,0.5429224
41499,0.5627236
266996,0.51311994
233605,0.5192529
226456,0.26917332
42925,0.5312318
64358,0.49851355
20203,0.5603631
144539,0.55602384
123420,0.54098016
42594,0.5255817
253322,0.58381355
55543,0.64004695
209295,0.36479765
155948,0.5739042
48057,0.6110121
248912,0.5934438
181186,0.4387577
276694,0.48939407
29498,0.58106965
33915,0.5577779
63965,0.45955124
261448,0.60947967
294338,0.044125777
15631,0.5132057
292104,0.00051964726
281543,0.47085455
159318,0.6077338
237811,0.5542038
23872,0.4959593
19190,0.5169359
80792,0.5164825
60666,0.53878844
25071,0.52186763
78996,0.550885
33035,0.53189945
298798,0.580587
211363,0.48438525
111345,0.5292001
143637,0.65076965
195738,0.508198
70846,0.49640563
293430,0.29768077
122829,0.6849494
162363,0.00011630309
211719,0.50519896
200243,0.3025949
74691,0.6120258
158632,0.538856
122467,0.55025554
37995,0.6363257
208097,0.7640158
202996,0.7654433
161066,0.7752703
167371,0.49010685
197558,0.60321903
52870,0.5635244
249312,0.54954857
239432,0.50645757
225399,0.5855941
160700,0.5837062
75252,0.56429917
62767,0.61036336
10337,0.6619823
212912,0.453873
289501,0.5846799
118971,0.556634
133610,0.5007539
88100,0.5230398
950,0.8015248
140642,0.5025804
108418,0.52803147
8114,0.6296338
151226,0.5123605
86429,0.4473572
214192,0.6116911
6512,0.5142642
157908,0.6841479
244171,0.8880043
190956,0.6058628
159800,0.57566035
181703,8.728993e-09
1425,0.70758533
115396,0.4727489
36566,0.55553156
259676,1.7004491e-13
195261,0.41978553
164777,0.3800697
263135,0.15707028
181054,0.32305726
239705,0.7681917
176425,0.61536837
143572,0.4481161
277415,0.52555335
207472,0.59697884
284633,0.3686788
305796,0.5268218
131423,0.54831874
38264,0.4709312
52076,0.60382974
145058,0.50196874
92921,0.53897154
115749,0.44687885
122122,0.5225219
181214,0.55436707
149911,0.45145926
187540,0.5107876
114280,0.5475234
237353,0.61338645
73246,0.56771284
64824,0.61698496
123435,0.5454384
80690,0.5377965
205208,0.5804959
57335,0.5474388
40689,0.093278855
71306,0.54302233
2956,0.69477826
208882,0.4408263
216162,0.61921847
109527,0.55607706
72641,0.57892156
132746,0.5110724
43283,0.5451595
191903,0.00026002302
7377,0.53791213
182658,1.0614646e-09
283094,0.00010105571
14401,0.5262922
111210,0.5339399
137650,0.5528194
90483,0.5335067
117472,0.7326786
107345,2.9538196e-06
118763,0.50058657
303814,0.7156767
132258,0.54964423
192932,0.59823865
197861,0.5096047
98680,0.3226164
241722,0.5856109
76116,0.5306559
116939,0.5466003
138001,0.52822685
224989,0.5793984
238668,0.58588344
199087,0.5994943
116173,0.5541789
97243,0.31168136
23731,0.53359056
285091,0.5274604
240951,0.070467964
156627,0.54740363
209263,0.55792123
187144,0.38144955
10665,0.5396002
109611,0.54165715
280894,0.48503372
187133,0.55479336
215629,0.58482975
139635,0.5265439
263195,0.451168
157040,0.61576617
225062,0.43880945
125769,0.49660313
28809,0.026378617
17488,0.57803375
28800,0.5124883
56624,0.54458094
220766,0.66647553
90917,0.558245
66391,0.5411659
305088,0.57852596
277636,0.75688106
298543,0.7616577
92683,0.54708165
262021,0.7544725
178324,0.5798438
89508,0.49427256
275842,0.5893103
227293,0.14585845
74631,0.7622209
10506,0.61071014
300019,0.5136055
229756,9.3476686e-14
183776,0.6473865
131710,0.512822
44449,0.44700965
2580,0.53169763
142386,0.51003915
125272,0.5008145
197904,0.48521188
87228,0.031269502
176291,0.76831794
49307,0.59795946
7512,0.5421309
91325,0.52284265
87247,0.5470711
158540,0.99973315
287119,0.60335547
213019,0.59358007
11203,0.53813696
295367,0.7579853
59788,0.5673292
231273,0.36700428
83078,0.667384
203962,0.5850578
96869,0.5335177
47711,0.51532835
170697,0.48441848
208788,0.61317056
16279,0.52718544
140801,0.30571654
150539,0.5587476
125028,0.54101247
281657,0.6072764
284935,0.60291356
205260,3.638854e-07
139324,0.53251576
150239,0.50251526
93852,0.6928879
193184,0.5931269
150072,1.1465309e-07
54885,0.49127817
5190,0.58083296
190857,0.0495957
254833,0.5135935
167438,0.3814079
144367,0.5555328
222304,0.2883871
137128,0.5204347
127273,0.48406035
137956,0.55335325
255851,1.4692954e-06
119620,0.09341162
292544,1.5729951e-12
74610,0.6379371
241824,0.5958513
74286,0.5972142
186712,0.41361105
250183,2.5875768e-06
171129,0.64976007
17021,0.4853631
109460,1.0057919e-06
303436,0.57912636
215272,0.5880973
111261,0.52537745
20369,0.54520243
266518,0.5771204
200201,0.6049567
136936,0.7429294
207210,0.58847946
160402,2.5271634e-06
64943,0.7441425
274865,0.5030409
75112,0.53919846
129288,0.46662983
278900,0.6949727
78063,0.7398306
207553,0.60694075
278355,0.5223402
141504,0.5044786
267765,0.5014466
208734,0.5911024
227449,0.44894052
60558,0.5740342
182353,0.5925674
40489,0.4776684
269313,0.50679123
270646,0.529986
174248,0.6060824
243798,0.69192964
116796,0.50234836
31657,3.2269596e-09
280082,0.51886684
261979,0.5203826
284270,0.5209419
35580,0.55574644
68695,0.536174
13950,0.0040500006
136059,0.388672
152238,0.5253737
281811,0.507983
246933,0.5197501
230631,0.57747203
160162,0.81308866
91379,0.5624376
10744,0.55917484
12064,0.67590225
266488,0.8028179
204282,0.19658487
288793,0.6009372
77977,0.49000883
89161,0.53850126
89974,0.5327224
212299,0.49982554
245971,0.89198774
103944,0.5214296
170858,0.77359825
190203,0.9004928
194955,0.5855531
281936,0.5238157
50068,0.4756006
169848,3.667628e-05
184597,0.6052394
247356,0.6079823
278502,0.4087139
294936,0.534461
171969,0.6047701
